,actual,prediction
0,13,13
1,88,88
2,53,53
3,103,103
4,66,0
5,103,103
6,4,4
7,70,53
8,9,9
9,18,18
10,66,67
11,53,53
12,41,41
13,35,35
14,10,10
15,103,103
16,67,67
17,86,86
18,73,73
19,47,47
20,50,50
21,90,90
22,73,43
23,53,53
24,103,103
25,79,79
26,80,86
27,25,25
28,24,24
29,10,10
30,101,101
31,84,84
32,47,47
33,45,45
34,102,102
35,49,49
36,75,75
37,67,67
38,67,67
39,11,11
40,4,4
41,82,82
42,18,18
43,4,4
44,52,73
45,47,47
46,74,74
47,50,50
48,88,0
49,10,10
50,96,96
51,63,63
52,10,10
53,69,69
54,25,25
55,73,73
56,90,42
57,47,47
58,0,0
59,90,41
60,103,103
61,7,7
62,50,103
63,49,49
64,46,46
65,93,93
66,41,41
67,103,103
68,49,49
69,103,103
70,53,53
71,52,45
72,0,0
73,80,80
74,49,49
75,48,48
76,75,75
77,80,80
78,46,46
79,17,17
80,103,103
81,83,83
82,87,87
83,48,48
84,81,81
85,68,68
86,18,18
87,67,67
88,103,103
89,67,67
90,0,0
91,24,24
92,76,76
93,36,36
94,80,80
95,53,53
96,53,53
97,82,82
98,91,91
99,43,43
100,4,4
101,72,72
102,75,75
103,103,103
104,73,73
105,45,45
106,53,53
107,67,67
108,74,74
109,48,48
110,47,47
111,21,21
112,103,103
113,52,52
114,99,99
115,45,45
116,65,65
117,14,14
118,73,102
119,74,74
120,4,4
121,45,45
122,45,45
123,79,79
124,0,0
125,7,7
126,103,103
127,73,73
128,78,78
129,4,4
130,7,7
131,103,103
132,14,14
133,68,4
134,46,46
135,100,100
136,81,102
137,49,49
138,4,4
139,77,77
140,51,51
141,53,53
142,52,52
143,4,4
144,49,49
145,93,93
146,93,93
147,13,13
148,103,103
149,53,53
150,49,49
151,72,72
152,49,49
153,103,103
154,82,82
155,30,30
156,75,67
157,80,80
158,94,45
159,67,67
160,50,39
161,57,57
162,93,93
163,27,4
164,47,47
165,80,80
166,43,43
167,74,74
168,47,47
169,75,75
170,102,102
171,83,36
172,79,79
173,47,25
174,8,8
175,73,30
176,73,73
177,20,20
178,4,4
179,21,21
180,45,45
181,80,80
182,77,77
183,79,79
184,56,67
185,82,82
186,65,65
187,48,48
188,0,0
189,39,39
190,72,72
191,73,73
192,77,77
193,8,8
194,49,49
195,8,67
196,14,47
197,50,50
198,94,94
199,32,32
200,67,67
201,68,4
202,77,77
203,43,43
204,62,62
205,103,103
206,6,6
207,55,55
208,93,93
209,48,48
210,82,0
211,75,75
212,70,70
213,103,39
214,67,67
215,11,11
216,79,79
217,67,67
218,67,67
219,103,103
220,78,56
221,94,94
222,4,4
223,16,16
224,13,13
225,8,8
226,4,4
227,49,49
228,86,86
229,87,73
230,68,68
231,50,50
232,39,39
233,82,82
234,14,14
235,73,71
236,25,47
237,74,68
238,42,42
239,47,25
240,47,47
241,96,45
242,4,4
243,43,43
244,48,48
245,51,51
246,53,53
247,47,47
248,9,9
249,46,46
250,50,50
251,103,103
252,4,4
253,93,93
254,73,73
255,95,102
256,4,4
257,67,67
258,73,73
259,101,101
260,30,30
261,40,40
262,102,102
263,67,67
264,51,51
265,2,100
266,33,33
267,53,53
268,73,73
269,96,76
270,64,64
271,0,0
272,57,57
273,102,102
274,7,103
275,13,13
276,14,14
277,43,103
278,87,71
279,30,30
280,14,14
281,14,14
282,67,67
283,67,67
284,30,30
285,39,39
286,103,103
287,90,90
288,67,67
289,93,93
290,100,50
291,49,49
292,67,67
293,73,73
294,53,53
295,39,86
296,67,67
297,67,67
298,71,71
299,75,75
300,77,86
301,102,102
302,4,4
303,12,28
304,0,0
305,73,73
306,4,103
307,102,102
308,73,73
309,10,10
310,67,67
311,29,29
312,56,4
313,102,5
314,102,102
315,0,0
316,68,51
317,71,73
318,29,29
319,73,77
320,90,90
321,73,73
322,28,28
323,10,14
324,41,41
325,67,67
326,48,48
327,48,48
328,4,4
329,4,4
330,14,14
331,3,73
332,67,8
333,97,71
334,53,53
335,50,50
336,75,75
337,70,46
338,67,67
339,94,73
340,103,103
341,61,61
342,103,103
343,94,94
344,21,21
345,88,88
346,7,7
347,49,49
348,43,43
349,42,42
350,67,67
351,50,50
352,82,82
353,99,99
354,45,45
355,82,82
356,73,73
357,17,17
358,69,69
359,102,102
360,48,48
361,82,82
362,10,10
363,10,10
364,72,72
365,41,41
366,73,73
367,51,4
368,44,44
369,86,86
370,53,53
371,78,78
372,102,102
373,23,23
374,39,39
375,96,96
376,103,103
377,53,53
378,47,47
379,82,82
380,67,103
381,68,68
382,53,53
383,49,49
384,81,81
385,81,81
386,49,49
387,100,100
388,67,67
389,48,48
390,13,13
391,68,68
392,12,12
393,52,48
394,53,103
395,57,57
396,14,14
397,43,43
398,91,91
399,27,27
400,90,89
401,24,24
402,103,103
403,67,67
404,48,48
405,86,86
406,49,49
407,30,73
408,17,17
409,13,13
410,0,75
411,13,13
412,58,58
413,47,47
414,4,4
415,45,45
416,88,88
417,83,83
418,68,4
419,27,27
420,10,10
421,47,47
422,45,45
423,49,49
424,45,45
425,10,29
426,79,79
427,93,93
428,73,73
429,92,87
430,6,6
431,0,0
432,50,50
433,96,96
434,103,103
435,67,67
436,56,4
437,68,68
438,72,72
439,22,22
440,91,91
441,79,79
442,69,69
443,102,73
444,53,53
445,102,102
446,102,102
447,75,75
448,47,103
449,48,48
450,103,47
451,53,53
452,49,49
453,67,67
454,67,67
455,91,91
456,91,91
457,15,15
458,87,87
459,76,76
460,9,9
461,71,71
462,81,81
463,45,45
464,4,4
465,62,53
466,74,74
467,67,102
468,48,48
469,103,103
470,77,77
471,67,67
472,8,8
473,41,41
474,62,62
475,77,77
476,67,67
477,12,103
478,0,96
479,52,52
480,4,4
481,11,46
482,73,73
483,87,87
484,47,47
485,98,98
486,96,96
487,13,13
488,28,28
489,3,13
490,79,79
491,103,103
492,53,53
493,68,0
494,83,18
495,66,66
496,103,103
497,4,4
498,67,67
499,0,0
500,1,1
501,45,45
502,59,59
503,77,77
504,53,53
505,0,0
506,103,103
507,14,14
508,48,48
509,49,49
510,43,102
511,77,77
512,72,72
513,41,41
514,49,49
515,48,48
516,91,29
517,67,67
518,90,90
519,103,75
520,13,13
521,65,65
522,21,96
523,103,103
524,81,81
525,4,4
526,30,30
527,103,103
528,67,67
529,97,4
530,13,67
531,47,47
532,89,89
533,50,50
534,37,37
535,102,102
536,47,47
537,85,85
538,50,67
539,14,14
540,81,68
541,11,11
542,13,13
543,84,84
544,75,75
545,56,56
546,13,13
547,48,48
548,98,98
549,0,0
550,83,87
551,92,92
552,67,67
553,53,53
554,88,88
555,67,67
556,4,4
557,28,28
558,13,13
559,13,13
560,49,49
561,49,49
562,81,81
563,49,49
564,45,45
565,49,49
566,92,92
567,10,10
568,53,53
569,69,69
570,90,35
571,97,97
572,11,11
573,34,34
574,87,87
575,100,100
576,14,14
577,87,87
578,67,67
579,64,64
580,49,49
581,73,73
582,96,96
583,77,77
584,49,49
585,74,74
586,35,35
587,73,73
588,52,103
589,8,8
590,46,46
591,68,103
592,52,52
593,47,47
594,103,103
595,48,48
596,49,49
597,10,10
598,22,22
599,53,53
600,39,39
601,50,50
602,21,49
603,73,73
604,14,67
605,48,48
606,67,67
607,103,103
608,10,95
609,56,103
610,95,95
611,0,0
612,81,103
613,88,88
614,80,80
615,53,102
616,50,50
617,73,73
618,74,74
619,102,102
620,75,75
621,73,73
622,53,53
623,67,67
624,72,72
625,103,103
626,8,8
627,103,103
628,103,103
629,8,8
630,62,62
631,53,53
632,88,88
633,71,71
634,91,91
635,4,4
636,93,93
637,64,64
638,10,56
639,103,103
640,49,49
641,78,78
642,72,72
643,12,12
644,50,50
645,49,48
646,14,14
647,14,14
648,53,53
649,75,75
650,67,67
651,4,4
652,57,57
653,75,67
654,13,9
655,68,68
656,69,69
657,11,11
658,53,53
659,92,92
660,43,43
661,71,71
662,0,0
663,4,4
664,57,57
665,103,103
666,48,48
667,14,14
668,53,53
669,64,64
670,47,47
671,73,73
672,33,33
673,68,68
674,50,71
675,21,21
676,88,88
677,4,4
678,0,0
679,4,4
680,27,27
681,47,47
682,73,94
683,5,5
684,84,84
685,0,0
686,45,52
687,61,61
688,52,52
689,103,103
690,4,29
691,49,49
692,91,91
693,102,102
694,81,89
695,4,4
696,86,86
697,95,95
698,43,43
699,83,81
700,53,53
701,0,0
702,70,40
703,75,103
704,4,4
705,82,82
706,87,87
707,82,82
708,81,81
709,80,80
710,87,87
711,103,103
712,75,75
713,67,67
714,73,73
715,70,70
716,103,103
717,67,67
718,67,67
719,45,45
720,74,74
721,45,45
722,96,96
723,77,77
724,14,14
725,67,67
726,51,51
727,8,8
728,17,17
729,21,21
730,4,75
731,103,103
732,102,102
733,103,103
734,14,14
735,45,45
736,44,44
737,67,67
738,4,4
739,102,102
740,81,81
741,49,49
742,68,68
743,67,67
744,14,14
745,102,102
746,83,83
747,5,67
748,68,103
749,48,48
750,17,17
751,67,67
752,68,68
753,103,103
754,73,73
755,50,50
756,41,41
757,70,53
758,67,67
759,72,72
760,53,53
761,67,67
762,49,49
763,67,67
764,0,0
765,93,93
766,80,80
767,67,67
768,47,47
769,81,81
770,49,94
771,93,93
772,72,72
773,81,43
774,93,93
775,80,72
776,15,15
777,73,73
778,103,68
779,53,53
780,48,48
781,103,103
782,46,70
783,87,52
784,47,47
785,102,102
786,69,69
787,95,30
788,36,36
789,71,50
790,3,75
791,46,46
792,54,54
793,46,46
794,31,29
795,4,4
796,102,73
797,53,53
798,94,18
799,103,103
800,80,80
801,13,13
802,76,76
803,3,39
804,49,49
805,48,48
806,46,46
807,89,89
808,93,93
809,35,42
810,75,75
811,9,9
812,94,94
813,22,22
814,67,67
815,49,49
816,93,67
817,83,83
818,19,19
819,102,102
820,49,49
821,27,27
822,103,103
823,65,65
824,103,103
825,103,103
826,46,46
827,56,56
828,73,73
829,61,103
830,73,73
831,67,67
832,92,92
833,13,13
834,49,49
835,35,35
836,4,4
837,68,68
838,67,67
839,79,79
840,67,67
841,73,102
842,102,102
843,87,68
844,103,103
845,48,48
846,15,15
847,55,55
848,75,50
849,18,18
850,73,102
851,87,87
852,103,103
853,4,4
854,82,50
855,75,75
856,73,86
857,67,67
858,68,103
859,7,7
860,24,24
861,13,9
862,79,79
863,102,25
864,95,95
865,95,95
866,102,102
867,46,46
868,103,75
869,67,67
870,41,41
871,4,4
872,6,6
873,4,68
874,40,40
875,50,75
876,13,13
877,75,75
878,103,103
879,4,4
880,13,13
881,0,0
882,82,82
883,46,46
884,51,75
885,90,52
886,77,77
887,72,72
888,91,91
889,4,4
890,47,47
891,12,12
892,34,9
893,5,5
894,68,68
895,82,82
896,102,102
897,77,77
898,103,103
899,28,28
900,75,75
901,49,49
902,67,67
903,83,69
904,56,4
905,68,68
906,103,103
907,53,40
908,77,77
909,75,75
910,76,76
911,4,75
912,0,4
913,60,23
914,14,14
915,72,77
916,67,67
917,87,87
918,13,13
919,50,4
920,0,4
921,68,103
922,53,53
923,103,103
924,46,46
925,70,70
926,103,103
927,100,100
928,74,74
929,22,22
930,103,103
931,62,62
932,4,4
933,74,75
934,49,49
935,48,48
936,24,67
937,75,103
938,48,48
939,102,102
940,14,14
941,39,39
942,3,75
943,54,54
944,87,102
945,13,13
946,85,85
947,49,47
948,84,84
949,67,96
950,97,50
951,89,89
952,70,70
953,10,10
954,49,49
955,13,13
956,4,4
957,5,5
958,64,64
959,103,103
960,53,53
961,74,74
962,9,9
963,32,32
964,4,4
965,76,76
966,67,67
967,43,43
968,28,12
969,47,47
970,103,103
971,58,58
972,93,93
973,88,88
974,67,67
975,31,10
976,75,75
977,53,53
978,50,50
979,91,91
980,53,103
981,5,5
982,39,50
983,4,4
984,41,17
985,80,80
986,4,4
987,32,32
988,9,9
989,0,0
990,77,77
991,25,25
992,51,51
993,27,27
994,64,64
995,48,48
996,67,67
997,82,85
998,103,103
999,0,73
1000,73,73
1001,43,43
1002,58,58
1003,75,75
1004,81,81
1005,67,67
1006,102,102
1007,49,49
1008,77,77
1009,53,53
1010,86,103
1011,86,86
1012,11,11
1013,78,78
1014,98,98
1015,67,67
1016,7,7
1017,56,56
1018,71,17
1019,30,57
1020,103,103
1021,13,13
1022,28,28
1023,102,102
1024,76,76
1025,103,103
